Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
97235.0,-17.5375916846763,12.3525186682391,-20.1346128135864,11.1227714331133,-14.5710801396343,-0.381622313270995,-23.9286610291615,-4.72492103304407,-8.6030380974132,-15.2318333653018,4.41705461009659,-12.8935202086054,-0.10962845638889,-3.54722989444144,-2.17782399757845,-10.4020683266181,-18.3720191223339,-8.31409231206699,2.43582348553379,1.9251025961188,-4.35221313065903,2.38904092140055,2.01912792631133,0.627191869568278,-1.08599721239039,-0.0718032360759346,-3.83819790404877,-0.802564460951448,9.82
26556.0,-19.1798264145873,11.8179219897853,-21.9191735807843,6.0862356342864,-14.7088447898427,-4.30888760741835,-15.3579518065836,12.8571650181242,-3.99986076978115,-8.9286556608751,5.8492930661792,-8.26164983722413,0.153829148314596,-8.82935922766409,0.0088788388257268,-7.0709530089254,-13.6297209427085,-4.9588298158479,1.27209136353211,1.572949614923,1.74680154191934,-1.35314876613352,-0.762965072731218,0.117027851903743,1.29799375563032,-0.224825057048525,1.62105238966989,0.4846144027264,99.99
110547.0,-1.53281036094493,2.23275183861699,-5.92310007493809,3.38670841159996,-0.15344334000728,-1.41974768064009,-3.8785763388613,1.44465586239817,-1.46554214173397,-5.20833459337633,4.54630106888309,-7.76119403219115,1.15954032168956,-5.23161145654992,-0.171642119460071,-4.71982949844975,-4.84799196061678,-1.13432874514983,3.52773827223549,0.520839865969216,0.632504705856676,-0.070837950713368,-0.490291315112446,-0.359983126080465,0.0506775325943162,1.09567132878655,0.471741401676933,-0.106667140739625,0.76
90676.0,-2.40558049004183,3.73823496480673,-2.31784304058402,1.36744244056479,0.39400112765787,1.91993798476143,-3.10694204753682,-10.7644025337266,3.3535248599039,0.369936028027435,0.382172176843061,-2.26293253493218,1.21060458321664,-1.88061870491121,-0.934160416330735,0.235476804417352,3.32156931100987,1.90627082950488,-0.581355690647057,-2.14087382269319,10.0059980130045,-2.45496409501601,1.68495694696092,0.118263083149952,-1.53138011163519,-0.695307571119466,-0.152501562016877,-0.138866256312262,6.99
41273.0,-11.6822148930584,6.33288209288301,-13.2971092469499,7.69077191542072,-10.8898905208867,-2.79236003834138,-12.5617825809497,7.28712220991134,-7.57032240879292,-12.8357376825339,5.80470785195987,-12.15623949431,1.18498466280471,-10.4686770874209,-0.41674319706657,-10.999792348619,-22.6088681905866,-9.49874592104677,2.10273540686125,-1.00931993766307,2.13345628394787,-1.27150896701449,-0.0353038871622371,0.615053695038953,0.349023768265454,-0.428922796793546,-0.694935387398427,-0.818970428930229,173.07
40662.0,-4.44684654752268,-0.0147931576652609,-5.12630699550863,6.94512997633611,5.26925534782033,-4.29717716297717,-2.59124168468427,0.342670615268881,-3.88066304488519,-3.97652513857503,5.73008435556377,-5.03186814827248,-1.13543910933334,-10.7870505700202,0.265456230525684,-1.10421746262461,0.636412737308571,0.994101368746143,-0.688720555143152,-0.108006422684084,0.247912823388783,-0.0495861794607239,-0.226016961592253,-0.401235601042542,0.856123603036307,0.661272426708284,0.492559738814261,0.971834350005126,1.0
35926.0,-3.89658259167336,4.51835470349753,-4.45402724041253,5.54745334718879,-4.12145857265685,-1.16340665785105,-6.80505305303552,2.92835625399971,-4.91712959933528,-6.60046062150676,3.36784560815482,-7.88897751950988,1.68260346667335,-7.62865191597326,0.779245995683184,-7.53340432942796,-14.0646239413114,-4.96010863308331,2.52578492424474,0.757286726552078,1.69104203001122,0.920020577187708,-0.151103893232396,0.0110068782298363,0.0803032669086078,0.412191351423526,0.635788870982512,0.501049550484962,4.56
162191.0,2.1556467815213,-1.59757785350739,-0.527265323834502,-1.65245686715541,-1.45164067517419,-0.21100189989697,-1.36749129016312,-0.0227095009070976,-1.27807338072023,1.65059815452573,0.417654366445666,0.127749869456818,1.03099634101882,-0.520705455808951,-0.652834284939389,0.0685578231509671,-0.0705394568622297,0.423872799658976,0.306882869601741,-0.272646111222711,-0.3470962303602,-0.642669143299036,0.344582246911448,-0.546827692773358,-0.578369241172803,-0.48082799502673,0.0274389849523903,-0.0397227158345825,64.99
83072.0,1.34561229485167,-0.756047185700429,-0.573656575875848,-1.10648383860946,-0.10328297995972,0.171427062668114,-0.389860715348157,-0.0573215249800092,-1.06144947232125,0.787463448438867,-0.0841835575159392,-0.4535143964626,0.483181301261543,0.024368566550227,0.0819602345921087,1.69721769100026,-0.590118640656921,-0.323474869169654,1.43300209984075,0.309457398818206,0.201291563829625,0.308068410332535,-0.413493451985651,-1.3447574300532,0.804718355644469,-0.0363221806972544,-0.027073730212531,-0.002520314832646,93.8
75565.0,1.26510566777126,-0.155771454745758,0.0273518123655877,-0.919166602612876,-0.492715975495223,-0.963650554825457,-0.0386108446377138,-0.126557942675333,1.23079008477239,-0.961523980113147,-0.0695615902925323,0.304473797575067,-0.722863499255842,0.564341292419224,1.96660031000676,-0.866604495462562,0.109118538114803,-0.283333382991776,0.13325267527744,-0.19740280426032,0.10682243165938,0.460673861435624,-0.119524208639566,0.0936146290812075,0.703242606701686,-0.562108872600482,0.0589588649520964,0.0151312142474662,3.03
